TEST;T_SEQ;T_PAR2;SPEEDUP2;T_PAR4;SPEEDUP4;T_PAR6;SPEEDUP6;T_PAR8;SPEEDUP8;T_PAR10;SPEEDUP10;T_PAR12;SPEEDUP12;T_PAR14;SPEEDUP14;T_PAR16;SPEEDUP16;
100;0.813;0.431;1.886;0.219;3.712;0.179;4.542;0.149;5.456;0.130;6.254;0.120;6.775;0.105;7.743;0.099;8.212;
200;1.787;0.912;1.959;0.472;3.786;0.364;4.909;0.305;5.859;0.271;6.594;0.257;6.953;0.227;7.872;0.210;8.510;
300;2.821;1.650;1.710;0.804;3.509;0.644;4.380;0.509;5.542;0.438;6.441;0.385;7.327;0.361;7.814;0.342;8.249;
400;3.927;2.550;1.540;1.274;3.082;0.974;4.032;0.817;4.807;0.686;5.724;0.639;6.146;0.560;7.013;0.533;7.368;
500;5.327;3.720;1.432;1.967;2.708;1.401;3.802;1.177;4.526;0.933;5.710;0.854;6.238;0.813;6.552;0.747;7.131;
600;6.355;4.676;1.359;2.480;2.563;1.822;3.488;1.391;4.569;1.240;5.125;1.139;5.579;1.039;6.116;0.982;6.471;
700;7.649;5.786;1.322;3.390;2.256;2.285;3.347;1.716;4.457;1.466;5.218;1.327;5.764;1.264;6.051;1.123;6.811;
800;9.026;6.575;1.373;3.602;2.506;2.553;3.535;1.929;4.679;1.660;5.437;1.512;5.970;1.355;6.661;1.403;6.433;
900;10.554;7.190;1.468;4.136;2.552;2.821;3.741;2.251;4.689;1.909;5.529;1.705;6.190;1.509;6.994;1.827;5.777;
1000;11.778;8.632;1.364;4.330;2.720;3.156;3.732;2.414;4.879;2.083;5.654;1.840;6.401;1.681;7.007;2.016;5.842;
